timestamp,packet_id,battery_voltage,altitude,pressure,temperature,gps_lat,gps_lon,roll,pitch,yaw,descent_rate,separation_status,parachute_status
2026-07-16T08:30:15.123Z,1000,4.20,0.0,1013.25,25.0,26.912400,75.787300,0.0,0.0,0.0,0.0,0,0
2026-07-16T08:30:15.223Z,1001,4.19,0.0,1013.25,25.0,26.912400,75.787300,1.2,0.2,0.5,0.0,0,0
2026-07-16T08:30:15.323Z,1002,4.19,0.0,1013.25,25.0,26.912400,75.787300,2.5,0.4,1.1,0.0,0,0
2026-07-16T08:30:15.423Z,1003,4.19,0.0,1013.25,24.9,26.912400,75.787300,3.7,0.5,1.8,0.0,0,0
2026-07-16T08:30:15.523Z,1004,4.19,0.0,1013.25,25.0,26.912400,75.787300,5.0,0.7,2.4,0.0,0,0
2026-07-16T08:30:16.123Z,1010,4.19,40.0,1008.50,24.7,26.912410,75.787310,12.4,2.3,10.2,-4.0,0,0
2026-07-16T08:30:17.123Z,1020,4.18,120.0,999.20,24.2,26.912430,75.787330,24.1,4.8,22.5,-8.0,0,0
2026-07-16T08:30:18.123Z,1030,4.17,250.0,984.10,23.4,26.912460,75.787360,42.5,8.1,45.2,-13.0,0,0
2026-07-16T08:30:20.123Z,1050,4.16,650.0,938.40,20.8,26.912520,75.787420,78.2,14.5,90.4,-20.0,0,0
2026-07-16T08:30:25.123Z,1100,4.12,1850.0,812.50,13.0,26.912680,75.787580,165.4,25.4,180.2,-24.0,0,0
2026-07-16T08:30:30.123Z,1150,4.08,2950.0,705.40,5.8,26.912840,75.787740,285.2,12.4,270.5,-15.0,0,0
2026-07-16T08:30:31.123Z,1160,4.07,3000.0,700.50,5.5,26.912870,75.787770,305.4,1.2,285.2,-5.0,0,0
2026-07-16T08:30:32.123Z,1170,4.07,3000.0,700.50,5.5,26.912880,75.787780,312.5,0.0,292.4,0.0,0,0
2026-07-16T08:30:33.123Z,1180,4.07,2990.0,701.40,5.6,26.912890,75.787790,320.1,-1.5,300.2,10.0,1,0
2026-07-16T08:30:34.123Z,1190,4.06,2980.0,702.30,5.6,26.912900,75.787800,328.5,-3.4,308.5,10.0,1,0
2026-07-16T08:30:35.123Z,1200,4.06,2970.0,703.20,5.7,26.912910,75.787810,335.2,-5.2,315.2,10.0,1,0
2026-07-16T08:30:40.123Z,1250,4.03,2920.0,708.10,6.0,26.912960,75.787860,12.5,-8.4,358.5,10.0,1,0
2026-07-16T08:31:00.123Z,1450,3.92,2740.0,725.30,7.2,26.913160,75.788060,92.5,-12.4,90.2,9.0,1,0
2026-07-16T08:32:00.123Z,2050,3.85,2200.0,776.40,10.7,26.913760,75.788660,182.5,-8.4,180.4,9.0,1,0
2026-07-16T08:33:00.123Z,2650,3.78,1660.0,830.20,14.2,26.914360,75.789260,272.5,-5.2,270.2,9.0,1,0
2026-07-16T08:34:00.123Z,3250,3.72,1120.0,886.50,17.7,26.914960,75.789860,2.5,-3.4,0.5,9.0,1,0
2026-07-16T08:35:00.123Z,3850,3.65,580.0,945.30,21.2,26.915560,75.790460,92.5,-1.5,90.1,9.0,1,0
2026-07-16T08:35:30.123Z,4150,3.60,310.0,976.20,23.0,26.915860,75.790760,137.5,0.0,135.2,9.0,1,0
2026-07-16T08:35:50.123Z,4350,3.55,130.0,998.20,24.2,26.916060,75.790960,182.5,0.0,180.4,9.0,1,0
2026-07-16T08:36:00.123Z,4450,3.52,40.0,1008.50,24.7,26.916160,75.791060,227.5,0.0,225.2,9.0,1,0
2026-07-16T08:36:04.123Z,4490,3.50,0.0,1013.25,25.0,26.916200,75.791100,245.2,0.0,242.4,0.0,1,0
2026-07-16T08:36:05.123Z,4500,3.50,0.0,1013.25,25.0,26.916200,75.791100,250.0,0.0,247.1,0.0,1,0
2026-07-16T08:36:06.123Z,4510,3.49,0.0,1013.25,25.0,26.916200,75.791100,255.4,0.0,252.3,0.0,1,0
2026-07-16T08:36:10.123Z,4550,3.48,0.0,1013.25,25.0,26.916200,75.791100,275.2,0.0,272.5,0.0,1,0
2026-07-16T08:36:20.123Z,4650,3.45,0.0,1013.25,25.0,26.916200,75.791100,325.2,0.0,322.4,0.0,1,0
2026-07-16T08:37:00.123Z,5050,3.40,0.0,1013.25,25.0,26.916200,75.791100,350.2,0.0,347.1,0.0,1,0
